Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
26,20,1,2,1,8,71,1,0,0,0,0,1,2,3,0,0,1,0,68
17,31,1,1,0,7,96,1,0,1,2,0,0,1,5,0,2,0,1,70
19,18,1,1,1,10,66,0,0,0,0,0,0,0,3,0,0,1,0,62
13,5,0,0,1,9,88,2,0,2,0,1,1,1,4,0,2,2,0,68
13,6,1,0,1,9,96,2,0,2,0,0,0,2,3,0,1,1,0,67
25,2,0,0,1,8,56,1,1,0,1,1,1,2,3,0,2,0,0,71
28,22,1,0,1,8,97,1,0,0,1,0,0,2,2,0,0,0,0,68
20,27,1,1,1,8,89,1,0,1,0,0,0,1,3,0,2,0,0,69
26,15,0,0,1,4,81,2,0,3,1,1,1,0,2,0,0,1,0,70
22,2,1,0,0,5,69,0,1,1,0,1,0,1,4,0,0,1,1,69
16,32,1,1,0,7,95,1,0,1,0,0,0,1,4,0,1,0,0,65
22,2,1,2,1,7,52,1,1,3,1,0,0,0,3,0,1,0,1,70
29,33,1,2,1,7,72,1,0,1,0,0,0,0,3,0,0,1,0,71
20,29,1,1,1,7,88,1,0,1,0,2,0,2,4,0,1,0,1,65
29,4,0,1,0,4,91,1,0,2,1,0,0,1,1,0,2,0,1,72
4,34,2,0,1,8,60,2,0,0,1,1,1,0,4,0,1,1,0,69
25,14,1,1,0,7,52,1,0,1,1,0,0,0,3,0,2,0,1,66
21,28,0,1,1,7,90,1,0,4,1,0,1,2,3,0,2,1,0,68
18,35,2,2,1,8,71,1,0,0,1,0,0,2,3,0,0,1,1,65
21,24,1,1,1,5,57,1,0,1,2,0,0,2,5,1,1,1,0,64
8,26,1,1,1,7,54,1,0,1,2,0,0,0,3,0,1,0,0,60
19,23,1,0,1,7,82,2,0,1,0,0,0,1,2,0,0,0,0,65
22,29,2,1,0,6,79,2,0,1,0,2,0,0,3,0,0,0,0,66
29,6,2,0,1,4,93,0,0,5,1,1,0,2,3,0,1,0,0,74
17,30,1,1,1,5,52,2,0,2,1,0,1,1,3,0,0,2,1,62
15,36,1,1,0,7,93,1,0,2,0,0,0,0,4,0,1,1,0,70
17,5,1,0,1,7,94,0,0,0,1,0,0,2,3,0,0,0,0,69
25,25,1,0,1,7,72,1,0,3,1,1,1,1,4,0,1,2,0,67
22,27,0,2,0,6,54,1,0,2,1,0,0,2,0,0,0,1,0,64
17,27,1,0,0,5,97,2,0,3,2,0,0,2,3,0,1,0,0,71
23,2,1,2,1,7,54,0,0,0,1,0,0,1,3,0,1,0,1,68
21,13,2,1,0,7,80,1,0,0,1,1,0,2,4,1,1,0,0,64
26,14,1,2,1,8,75,1,0,1,1,2,1,2,4,1,0,2,1,63
16,9,1,1,1,6,92,0,0,0,2,0,1,0,4,0,1,0,0,71
18,9,2,1,1,4,75,0,0,0,0,0,0,0,3,0,0,1,0,69
18,3,2,1,1,4,73,1,0,3,2,0,1,0,2,0,1,0,1,100
11,20,1,1,0,6,94,1,0,3,1,0,0,2,3,0,1,1,0,68
22,1,0,1,0,7,98,0,1,1,1,0,0,1,3,0,0,0,0,62
22,35,1,1,1,7,77,0,0,2,1,0,0,0,3,0,2,2,1,68
20,23,2,0,1,6,73,1,0,2,0,0,1,0,3,0,0,2,0,66
19,30,0,1,0,5,92,2,0,0,1,0,0,0,3,0,1,0,0,64
12,4,1,1,0,4,92,2,0,2,1,1,0,2,3,1,0,1,0,67
17,18,1,0,1,8,66,1,0,1,2,1,0,2,4,1,2,1,1,65
18,37,1,1,1,7,79,1,0,0,0,1,1,2,3,0,1,2,0,65
15,2,2,1,0,6,58,2,0,0,0,1,0,0,3,0,1,0,0,69
19,30,1,1,0,5,82,2,0,1,0,2,1,1,3,0,0,0,0,63
22,16,1,2,1,6,92,0,0,3,1,0,0,1,4,0,2,1,0,72
31,34,1,1,0,7,59,1,0,2,2,1,0,0,5,0,2,1,0,76
21,11,1,0,1,7,66,2,0,3,0,0,0,0,3,1,1,0,1,69
22,30,1,1,1,7,72,2,0,3,0,1,0,0,2,0,2,1,1,67
20,32,2,1,1,9,92,1,0,2,1,1,0,0,3,0,1,0,0,69
8,28,2,1,1,6,87,1,0,0,0,0,0,2,2,0,0,1,0,63
20,24,1,1,0,9,66,1,0,3,0,1,1,0,3,0,2,0,0,67
20,29,0,0,1,7,62,2,0,2,1,0,0,1,5,0,1,0,0,66
35,16,2,0,1,7,85,0,0,2,1,1,1,2,2,0,2,0,1,79
19,22,1,1,0,8,74,1,0,1,2,0,0,2,3,0,0,0,1,64
22,3,2,0,1,6,80,1,0,1,2,1,0,0,3,0,0,0,1,73
20,13,0,0,0,7,82,2,0,2,0,1,0,0,4,1,0,0,0,63
13,0,1,1,0,5,78,1,0,1,0,1,0,0,2,0,0,0,0,65
27,9,0,0,1,8,81,1,0,0,2,0,0,0,5,0,0,0,1,73
25,24,2,0,1,8,94,0,0,2,0,0,1,0,4,0,1,1,1,70
25,30,2,1,0,9,93,2,0,2,0,1,0,0,3,1,0,0,1,68
15,27,1,1,1,7,57,1,0,1,1,0,0,1,3,0,1,0,0,65
28,3,0,0,1,9,79,2,0,0,0,0,1,0,1,0,1,1,1,71
12,5,0,1,0,6,72,0,0,2,1,0,0,0,2,0,1,2,0,64
24,32,1,0,1,8,64,1,0,4,2,0,1,2,3,1,1,1,0,68
33,14,1,1,1,6,82,0,0,1,0,1,0,2,4,0,1,0,0,69
14,2,1,1,0,7,76,1,0,0,1,1,1,0,4,0,1,1,1,69
17,9,1,1,0,8,89,1,0,1,0,3,0,2,4,0,0,2,0,69
21,6,1,1,1,10,55,1,0,1,2,2,1,0,2,0,1,0,0,67
17,7,0,1,1,8,65,0,0,4,1,0,0,2,6,0,0,2,1,68
11,6,1,0,1,8,51,1,0,2,0,0,0,2,3,0,2,0,0,64
20,28,1,1,0,6,87,0,0,0,0,1,0,0,4,0,0,0,1,66
14,22,2,2,0,7,96,1,0,3,0,1,0,1,3,0,0,0,0,63
23,28,1,1,1,7,79,1,0,0,0,1,0,2,2,0,0,1,0,66
14,35,1,1,0,9,81,1,0,1,0,1,1,1,3,0,2,0,1,66
29,26,1,0,1,7,52,0,0,3,0,0,1,0,3,0,1,0,1,67
15,6,2,0,0,9,75,0,0,1,0,0,0,1,1,0,0,0,0,65
18,20,0,1,1,5,76,1,0,1,1,0,0,2,3,0,0,0,1,68
25,31,1,2,0,9,52,2,0,1,0,1,1,0,2,0,0,0,0,68
13,38,2,1,0,6,89,1,0,0,2,0,1,2,1,1,0,0,0,65
21,33,1,1,0,8,64,2,0,2,1,1,0,2,0,0,1,0,0,71
28,26,1,0,0,6,86,2,0,1,0,0,1,1,3,1,2,2,0,65
10,11,1,2,0,8,70,1,0,3,0,1,0,0,1,1,2,0,1,64
21,20,2,1,0,6,100,1,0,0,2,0,1,2,2,0,2,0,1,72
22,11,1,1,0,9,61,1,0,2,0,0,0,1,2,1,0,0,1,65
25,32,1,0,0,8,53,2,1,0,0,1,1,1,5,0,2,0,1,66
13,18,0,0,0,6,99,1,0,0,0,0,1,1,4,0,0,0,0,61
12,33,0,0,1,8,62,1,0,2,1,1,0,1,3,0,1,0,1,68
23,37,2,0,1,8,82,0,0,3,1,0,0,1,3,1,2,1,1,69
22,36,1,0,1,6,69,1,0,1,0,0,0,0,3,0,1,0,1,72
22,10,1,0,1,5,82,1,0,2,0,1,0,0,3,0,2,0,1,71
22,31,2,0,0,5,80,0,0,2,0,1,0,1,3,0,0,0,1,70
16,4,1,0,1,5,85,0,0,1,0,0,0,2,2,0,0,1,0,68
21,27,0,1,1,5,51,1,0,2,0,1,0,0,2,0,0,1,1,67
22,39,1,1,1,8,92,1,0,1,0,1,0,2,4,0,0,0,1,68
16,35,1,1,1,8,74,1,0,3,1,0,0,0,2,0,2,0,1,68
31,4,1,1,1,4,76,1,0,2,1,1,0,0,4,1,0,2,0,72
23,15,0,0,0,6,71,0,0,0,1,0,0,2,2,0,1,0,0,65
13,39,1,0,0,5,99,0,0,2,1,0,1,0,4,0,0,0,1,66
24,1,1,1,1,8,90,2,0,0,0,1,0,1,3,0,0,0,0,65
14,9,1,1,1,6,66,1,0,2,1,0,0,1,3,1,1,0,1,67
25,1,1,0,0,5,89,0,0,2,1,0,0,2,4,0,1,2,0,66
27,27,1,1,0,7,72,0,0,1,1,1,0,0,4,0,0,2,0,69
15,28,1,1,1,8,94,0,0,0,2,1,0,0,3,0,1,1,0,66
26,39,1,0,1,6,52,1,0,4,2,2,0,2,3,0,0,0,0,69
22,31,2,2,1,7,68,1,1,0,0,0,0,2,2,0,0,0,0,67
25,25,2,1,1,6,71,1,0,1,1,2,1,0,3,0,0,0,0,66
31,0,1,1,1,9,87,1,0,2,0,0,1,2,3,0,1,2,0,71
19,20,2,2,0,6,59,1,0,5,1,1,0,2,4,0,1,1,0,70
15,40,2,1,0,6,64,1,0,2,1,1,0,0,4,0,2,0,0,71
15,30,1,1,1,7,86,2,0,1,2,0,1,0,3,0,2,0,0,66
15,33,1,1,0,7,54,2,1,3,1,1,0,1,2,0,0,0,0,67
20,27,2,2,0,8,60,1,0,1,1,0,0,2,4,1,1,2,1,66
22,36,1,0,0,9,88,0,0,0,0,1,0,0,2,0,2,0,0,72
22,37,1,1,0,9,94,1,0,1,1,0,0,0,3,0,0,0,0,68
25,11,1,1,0,6,86,1,1,3,0,1,0,0,3,0,0,0,1,69
20,9,1,1,1,7,76,0,0,2,0,2,1,0,3,0,2,0,0,71
29,33,1,1,1,9,55,0,1,0,1,0,0,2,2,0,2,2,1,70
18,6,1,1,0,9,91,2,0,2,2,2,0,2,4,0,1,2,1,67
36,29,1,1,1,6,56,1,0,2,2,0,0,0,2,0,0,2,0,69
24,39,0,0,0,8,69,0,0,2,1,0,0,2,1,0,0,1,0,65
15,39,2,0,0,8,53,1,0,1,0,0,0,2,4,0,1,0,0,65
14,29,1,1,1,8,85,0,0,2,1,1,0,2,4,0,0,0,0,64
23,29,0,2,1,9,75,0,0,1,0,0,0,1,2,0,1,0,0,63
19,7,0,1,1,5,95,1,0,3,0,2,0,0,2,0,0,1,0,69
24,25,1,2,1,6,57,1,0,1,0,1,1,2,5,0,1,0,1,64
23,31,2,0,1,8,91,2,0,0,2,0,1,0,3,0,0,1,0,72
20,30,0,1,1,7,76,1,0,0,1,0,0,2,4,0,0,0,0,63
15,17,0,0,1,4,68,0,0,3,0,0,0,0,3,0,0,0,1,64
11,19,1,0,1,5,82,1,0,3,2,0,1,2,4,0,1,1,0,64
17,29,1,1,1,8,90,1,0,5,1,0,0,0,1,0,2,2,0,67
25,20,1,1,0,8,72,0,0,2,1,1,0,0,0,0,2,0,0,71
21,36,1,1,0,5,62,2,0,1,1,2,0,0,4,0,0,0,0,70
13,23,1,2,1,9,96,0,0,0,2,0,1,2,4,0,0,2,1,61
21,37,1,0,1,7,66,0,0,2,0,0,0,1,4,0,1,1,0,67
22,37,2,1,0,5,100,1,0,4,2,1,0,1,3,0,1,0,0,72
15,36,0,2,1,6,88,0,0,1,0,0,0,1,5,0,0,0,0,66
21,20,1,0,1,5,84,1,0,1,2,2,0,2,2,0,0,0,0,70
20,35,2,1,1,6,51,2,1,3,1,0,0,2,4,1,0,0,0,67
13,31,2,2,1,4,72,1,0,2,1,1,0,2,3,0,0,1,1,67
22,7,0,1,1,7,75,2,0,2,2,0,0,2,2,0,1,0,1,71
23,13,2,1,1,8,69,1,0,1,0,0,1,0,4,0,1,0,0,66
26,39,1,1,1,5,57,1,0,1,1,0,0,0,4,0,0,0,0,68
26,33,1,1,1,7,68,1,0,3,2,0,1,0,3,0,1,0,1,74
12,21,1,2,1,6,54,1,1,1,2,0,0,2,3,0,0,0,0,64
14,11,1,1,0,8,65,1,0,1,0,0,1,0,3,0,1,0,0,65
23,35,0,1,1,4,54,1,0,1,0,0,0,2,3,0,1,0,0,66
23,17,1,0,1,8,88,0,0,0,1,1,0,1,3,1,0,0,0,66
23,35,1,2,0,4,84,1,0,2,1,0,0,0,5,0,0,0,0,68
43,27,2,1,1,7,97,1,0,2,1,1,0,0,1,0,0,0,1,78
23,28,1,0,1,6,69,0,0,1,1,0,1,0,2,0,0,1,1,67
27,3,1,0,1,6,89,1,0,3,1,0,1,0,3,0,0,0,0,74
26,7,1,0,0,5,79,2,0,1,0,1,0,0,2,0,2,0,0,74
24,22,1,2,0,9,82,0,0,1,1,0,0,2,2,1,0,0,1,62
18,6,2,1,1,5,77,1,1,2,1,0,0,2,4,0,0,2,0,66
25,39,1,1,1,5,89,2,0,3,1,1,0,2,3,0,0,2,1,69
15,31,1,0,1,10,52,1,0,2,0,1,1,0,3,0,1,0,0,68
19,14,1,2,0,7,54,2,0,0,1,0,0,0,2,1,0,1,0,89
17,27,2,2,0,5,55,0,1,2,2,0,1,2,4,0,1,0,0,66
20,36,0,1,1,7,64,0,1,2,1,1,0,2,3,0,0,0,1,68
34,28,1,2,1,7,80,0,0,0,1,0,0,0,3,0,0,0,0,69
9,33,1,1,1,4,82,2,1,0,0,0,0,0,4,0,1,0,0,67
24,34,2,0,1,6,86,0,0,2,1,0,1,0,5,0,0,0,0,75
10,1,1,0,0,7,64,2,0,0,1,0,0,0,4,1,0,1,1,60
17,23,2,1,1,9,83,1,0,2,1,1,1,0,4,1,1,1,1,66
27,2,0,0,1,7,56,0,0,1,2,0,1,0,3,0,1,0,1,73
20,2,1,2,0,7,50,0,0,1,1,1,1,2,2,0,0,0,1,68
14,1,1,1,1,6,85,1,0,0,1,0,0,2,3,0,0,0,0,62
16,26,1,1,0,9,86,0,0,2,0,1,0,0,2,0,0,0,0,62
24,22,2,2,1,8,81,2,0,1,1,0,0,2,4,0,0,2,0,65
16,34,2,2,1,8,63,2,0,2,0,0,0,1,3,0,0,1,0,69
21,30,1,1,0,7,96,0,0,3,0,0,0,2,2,0,0,2,1,64
20,8,1,0,0,5,94,1,0,0,0,2,1,0,4,1,2,1,1,67
16,7,2,0,1,9,76,1,0,0,0,1,0,2,2,0,0,0,0,70
33,26,1,1,0,7,99,2,0,2,1,1,0,2,3,0,1,0,1,70
24,0,2,2,0,7,65,0,0,3,1,1,0,0,3,0,0,0,1,69
8,29,2,2,0,8,75,1,0,0,1,1,0,0,3,0,0,0,0,61
21,7,1,1,0,7,96,0,0,0,1,0,1,2,2,1,2,1,0,69
16,29,2,1,1,5,73,1,0,1,1,0,0,2,0,1,0,0,0,63
25,31,1,2,1,7,74,0,0,0,1,1,0,2,4,1,0,0,0,67
15,31,0,1,0,4,54,1,0,1,1,0,0,2,6,0,3,1,0,65
19,23,1,1,1,7,61,2,0,3,2,1,0,2,4,0,0,1,0,66
23,26,0,1,0,9,58,1,0,4,1,0,0,2,2,0,0,0,0,63
25,39,1,0,1,4,78,1,0,2,1,0,1,1,3,0,0,1,1,68
13,24,2,0,0,7,66,1,0,0,0,1,0,2,4,0,2,0,0,65
18,4,0,1,1,8,54,1,0,1,1,0,0,0,3,0,0,0,0,67
17,4,0,2,1,8,75,1,0,2,1,1,0,2,3,0,2,0,1,68
16,6,1,0,0,6,83,1,0,0,0,2,0,2,3,1,1,0,0,64
31,0,1,1,0,5,87,2,0,0,1,0,1,0,3,0,1,1,0,71
22,0,1,1,1,6,92,0,0,0,1,0,0,2,5,0,0,0,1,69
12,40,1,1,1,9,74,0,0,1,1,0,0,2,3,0,2,1,0,67
26,28,0,1,0,4,70,0,0,2,2,2,0,2,3,1,1,1,1,65
33,29,0,1,0,5,84,1,0,1,1,0,0,0,2,0,0,0,0,68
26,29,2,1,1,6,51,0,1,1,2,0,1,0,3,0,2,1,0,67
11,35,1,1,1,6,82,2,0,3,1,1,0,2,4,0,0,0,0,67
17,6,1,0,1,7,70,1,1,2,0,1,0,0,3,0,0,0,0,66
28,6,2,1,0,9,73,2,0,2,1,0,0,2,4,0,1,1,1,70
16,1,2,2,1,5,65,1,0,3,1,1,1,0,4,0,2,1,1,65
23,3,0,2,1,7,56,0,0,4,1,2,1,0,4,0,2,0,1,69
25,23,1,1,1,7,70,0,1,1,2,1,0,0,4,0,0,2,1,65
14,12,2,1,0,6,65,1,0,1,2,0,0,2,3,1,1,0,0,63
20,28,1,1,0,5,98,0,0,2,0,1,1,2,2,0,2,2,1,67
1,23,2,1,1,6,97,1,0,1,0,0,0,0,3,0,0,0,1,61
14,10,1,2,1,6,82,1,0,0,1,0,0,0,2,0,0,0,1,65
18,15,0,0,1,8,95,1,0,1,0,2,0,2,2,0,1,0,1,66
13,6,1,0,1,8,88,2,0,0,2,2,0,2,3,0,1,0,0,66
30,35,1,2,1,5,67,1,0,1,2,1,0,1,1,0,0,0,0,69
11,12,1,1,0,6,80,1,0,2,1,0,0,0,3,0,1,1,1,63
17,22,0,0,0,6,61,1,0,1,2,0,0,0,6,0,2,0,0,65
21,36,0,2,0,10,84,0,0,0,2,0,0,2,4,1,0,0,0,67
29,28,2,0,1,7,52,1,0,2,2,0,0,1,3,1,0,0,1,69
11,39,0,1,1,5,92,1,0,4,1,2,0,1,2,0,2,0,0,65
27,26,1,1,0,6,79,1,0,1,0,0,0,0,3,0,0,1,0,65
20,8,2,2,1,6,53,1,0,0,0,0,0,2,2,0,1,1,0,65
14,11,1,0,1,8,94,0,0,2,0,1,0,1,5,0,1,2,1,67
23,11,0,1,1,8,94,1,0,1,1,0,0,1,2,1,0,3,0,66
21,5,1,0,0,7,93,1,0,4,0,0,0,0,3,0,0,0,1,72
16,30,1,0,0,7,89,2,0,3,0,0,0,0,3,0,1,0,0,66
20,14,1,1,1,7,84,0,1,2,1,1,1,2,4,0,1,2,0,65
18,4,2,1,1,7,70,1,0,1,0,0,0,2,3,0,0,1,0,69
21,2,1,2,0,4,57,1,0,2,2,2,0,2,2,0,0,0,1,68
24,18,1,2,0,7,64,0,0,1,2,0,0,2,1,0,2,0,0,64
30,8,0,0,0,6,67,1,0,3,1,0,0,1,4,0,1,1,1,69
13,23,1,2,1,5,68,0,0,0,2,0,0,0,1,1,0,1,1,59
33,19,2,1,1,10,78,1,0,0,1,0,1,0,3,0,0,1,1,68
8,32,1,1,0,7,60,1,1,0,2,0,1,2,3,0,0,0,1,60
19,22,1,0,0,7,59,1,0,1,2,0,0,1,3,0,0,2,0,62
24,5,0,1,1,6,86,0,0,0,0,2,0,1,3,0,1,0,0,67
22,35,0,0,1,8,50,2,0,4,1,0,1,0,5,0,0,2,1,68
16,22,1,0,1,5,57,2,0,3,1,0,0,0,3,0,0,1,1,64
19,13,1,0,1,7,72,2,0,3,0,1,0,0,3,0,0,1,1,65
17,4,0,2,1,6,57,1,0,2,1,0,1,0,2,1,0,1,1,65
16,30,2,1,0,8,98,1,0,0,0,2,0,2,3,0,0,0,1,63
25,0,1,2,1,6,84,0,0,2,1,1,0,0,3,0,0,0,0,70
22,32,0,1,1,9,72,0,0,3,1,0,0,0,3,0,0,0,1,66
16,10,1,0,1,7,56,0,0,4,2,0,0,0,3,0,0,0,1,68
25,32,0,2,0,8,69,1,0,3,1,0,1,0,3,0,0,0,1,66
22,25,0,2,0,8,83,1,0,3,1,0,1,1,1,0,1,0,0,63
25,23,2,1,1,9,98,1,0,1,0,0,0,1,3,1,1,1,1,66
24,12,1,1,1,6,74,1,0,1,1,0,0,2,3,0,0,0,1,65
15,28,1,1,1,8,85,2,0,1,0,0,0,0,2,0,2,1,0,66
17,27,2,2,1,4,60,2,0,2,2,2,1,0,3,1,1,1,1,67
24,29,1,1,1,7,81,1,0,0,0,0,1,0,3,0,0,0,0,66
24,13,0,1,0,6,62,2,0,4,0,1,0,1,3,0,0,0,1,63
20,35,1,1,1,5,60,0,0,3,1,0,0,0,4,1,0,0,0,66
21,0,1,1,0,6,75,0,1,1,2,0,0,0,3,0,1,1,0,67
28,16,1,1,1,6,61,1,1,1,0,0,0,0,3,0,0,0,0,71
16,0,1,0,1,7,86,1,0,1,0,0,1,2,2,0,0,0,1,67
23,37,1,0,1,6,97,1,0,1,2,2,0,2,4,0,0,1,0,69
19,10,1,1,1,7,70,1,0,2,0,0,0,1,4,1,2,0,1,67
19,9,2,1,1,6,66,2,0,2,1,0,1,0,2,0,1,1,1,72
27,40,2,2,0,6,59,2,0,2,0,0,1,1,4,0,0,0,1,70
25,32,1,0,1,7,70,0,0,0,0,0,1,2,4,0,2,1,0,67
25,23,0,0,1,7,78,1,0,0,0,1,0,1,3,0,0,2,1,64
28,29,1,1,0,8,69,2,0,1,1,1,1,2,1,0,1,1,1,67
20,8,0,0,0,8,81,1,0,3,1,0,1,1,4,0,2,0,0,69
24,21,0,2,0,7,83,1,0,0,0,0,1,0,3,0,1,3,0,68
18,8,1,1,0,8,55,0,0,2,0,2,0,2,3,0,0,1,0,63
22,25,1,0,1,7,85,1,0,4,2,1,0,1,3,0,1,0,1,68
19,3,2,1,1,7,95,1,0,0,1,0,0,0,3,0,0,0,0,70
21,4,1,2,1,8,51,0,0,0,1,0,0,2,2,0,1,1,0,66
24,24,2,0,0,6,78,2,0,0,0,1,0,1,6,0,0,0,1,68
15,31,2,2,1,4,80,2,0,0,0,0,1,0,3,0,1,0,0,67
33,28,0,0,1,5,85,1,0,0,0,0,1,2,5,0,0,2,1,69
14,33,1,2,1,9,69,2,0,0,1,0,1,1,3,1,1,0,1,66
13,7,1,1,1,7,91,0,0,3,0,0,0,2,3,0,0,0,0,68
27,35,1,1,1,7,77,1,0,2,1,2,0,2,2,1,2,1,1,69
25,5,1,1,1,7,70,0,0,1,1,0,1,0,3,0,2,1,0,70
24,36,1,0,1,8,86,2,0,1,1,1,1,2,3,0,1,0,0,74
24,8,1,0,1,7,96,2,0,0,0,1,0,0,0,0,1,1,1,70
20,32,1,1,1,7,91,0,0,1,1,1,0,2,2,0,2,1,0,66
15,21,2,1,1,8,97,1,0,1,0,1,1,1,3,0,1,0,1,69
20,23,1,0,0,6,63,0,0,0,0,0,0,1,3,0,2,0,0,64
16,39,0,0,1,8,56,1,1,1,0,0,0,0,1,0,0,0,0,62
26,36,0,0,0,7,77,1,0,0,1,0,0,2,3,0,0,1,1,70
19,3,2,1,1,7,52,1,0,2,1,0,0,1,4,0,0,1,0,68
15,39,1,1,1,6,84,0,0,0,1,1,0,2,3,0,1,0,1,65
18,23,2,0,0,7,62,0,0,3,1,0,0,0,3,0,0,1,0,65
22,17,2,0,1,6,73,0,0,3,2,1,0,0,4,0,2,1,1,71
17,29,2,1,1,9,83,0,0,2,1,0,0,2,5,0,0,0,0,66
15,30,1,1,0,4,74,1,0,0,0,0,0,1,3,0,1,1,0,61
