avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.003487,0.004069,0.551633,0.310163,0.113161,0.002024,0.479638,0.222943,0.032574,0.449173,0.47235,0.55668,0.263651,0.69931,0.100386,0.758985,0.080605,0.3936,0.334483,0.42,0.294304,0.318182,0.768089,0.659091,0.981354,0.005558,0.006312,0,0.543448,0.123603,0.297986,0.034957,0.0022,0.02
0.006266,0.007853,0.595183,0.320804,0.133958,0.003332,0.384615,0.137561,0.033738,0.451537,0.502304,0.607287,0.234009,0.633103,0.042471,0.72093,0.075567,0.3664,0.362069,0.482857,0.392405,0.461538,0.636364,0.527273,0.960421,0.025508,0.00853,0.003935,0.532774,0.19674,0.297986,0.034957,0.023102,0.02
0.003434,0.004783,0.577697,0.254375,0.020069,0.001869,0.717195,0,0.036231,0.451537,0.557604,0.463563,0.5039,0.711724,0.059846,0.769556,0.017632,0.1504,0.444828,0.248571,0.136076,0.173077,0.877551,0.797727,0.88148,0.10655,0,0.013643,0.386218,0.181002,0,0,0.023652,0.02
0.009621,0.010066,0.425932,0.307876,0.204758,0.005516,0.332579,0,0.031245,0.408983,0.470046,0.564777,0.174727,0.474483,0.104247,0.706131,0.302267,,0.155172,0.647143,0.518256,0.611888,0.454545,0.356818,0.932684,0.042143,0.012106,0,0.480576,0.239774,0.516913,0.120141,0.024202,0.02
0.005296,0.005997,0.412075,0.25358,0.201136,0.003063,0.271493,0,0.036563,0.484634,0.557604,0.700405,0.132605,0.633103,0.177606,0.794926,0.224181,0.5328,0.227586,0.685714,0.549051,0.59965,0.487941,0.327273,0.974012,0.009994,0.009536,0.004112,0.586839,0.148837,0.516913,0.120141,0.024752,0.02
0.004247,0.005354,0.494226,0.26064,0.127763,0.002577,0.393665,1,0.034403,0.470449,0.502304,0.576923,0.360374,0.586207,0.063707,0.845666,0.133501,0.3776,0.341379,0.532857,0.40981,0.445804,0.675325,0.545455,0.976235,0.008434,0.001381,0.002369,0.503205,0.172047,0.297986,0.034957,0.00275,0.02
0.010801,0.012922,0.495876,0.290871,0.120452,0.005933,0.391403,0.390288,0.033239,0.43026,0.493088,0.55668,0.218409,0.514483,0.117761,0.642706,0.251889,0.464,0.162069,0.487143,0.518256,0.391608,0.686456,0.556818,0.901365,0.068147,0.015354,0.004239,0.46074,0.225449,0.297986,0.034957,0.025303,0.02
0.004299,0.005212,0.457605,0.253878,0.168668,0.002618,0.291855,0,0.034735,0.465721,0.509217,0.427126,0.148206,0.667586,0.092664,0.902748,0.151134,0.4704,0.289655,0.518571,0.46519,0.491259,0.523191,0.470455,0.942265,0.036596,0.007017,0.004039,0.36275,0.34658,0.380234,0.067215,0.025853,0.02
0.004116,0.005212,0.597493,0.303998,0.069897,0.002406,0.563348,0,0.032242,0.425532,0.470046,0.657895,0.268331,0.652414,0.011583,0.708245,0.073048,0.328,0.472414,0.418571,0.314873,0.36014,0.736549,0.652273,0.956455,0.016467,0.009591,0.007818,0.529314,0.131108,0,0,0.026403,0.02
0.009857,0.00921,0.317387,0.241846,0.205787,0.010169,0.436652,0.45803,0.012797,0.144208,0.207373,0.285425,0.054602,0.328276,0.279923,0.473573,0.455919,0.6048,0.186207,0.774286,0.761076,0.762238,0.22449,0.222727,0.89507,0.041851,0.073921,0.008421,0.316409,0.187641,0.516913,0.120141,0.026953,0.02
0.002097,0.00257,0.432201,0.232001,0.133123,0.001247,0.364253,0,0.040386,0.543735,0.599078,0.682186,0.165367,0.57931,0.005792,0.885835,0.156171,0.4864,0.237931,0.545714,0.390823,0.403846,0.630798,0.479545,0.9739,0.008086,0,0,0.547682,0.284933,0.297986,0.034957,0.027503,0.02
0.002595,0.003498,0.494886,0.222852,0.211719,0.001642,0.221719,0,0.039555,0.553191,0.559908,0.497976,0.207488,0.732414,0.146718,0.712474,0.216625,0.5072,0.410345,0.591429,0.518256,0.435315,0.504638,0.334091,0.97056,0.008988,0.009802,0,0.402104,0.191785,0.516913,0.120141,0.028053,0.02
0.004037,0.004926,0.462224,0.252784,0.133356,0.002435,0.371041,0,0.035067,0.470449,0.516129,0.704453,0.229329,0.609655,0.025097,0.856237,0.143577,0.4624,0.275862,0.561429,0.518256,0.501748,0.61039,0.475,0.992527,0.000404,0.004886,0,0.594568,0.156918,0.297986,0.034957,0.028603,0.02
0.007917,0.008567,0.411415,0.297932,0.170445,0.004154,0.343891,1,0.034901,0.446809,0.525346,0.447368,0.138846,0.368276,0.156371,0.570825,0.40806,0.6144,0.175862,0.694286,0.518256,0.601399,0.463822,0.322727,0.92357,0.048314,0.019949,0.006886,0.3619,0.152734,0.380234,0.067215,0.029153,0.02
0.001022,0.001142,0.264269,0.179495,0.151114,0.00063,0.30543,0,0.04454,0.591017,0.645161,0.651822,0.404056,0.569655,0.069498,0.813953,0.120907,0.4448,0.155172,0.535714,0.400316,0.305944,0.632653,0.488636,0.955018,0.031752,0.000951,0.002578,0.578586,0.35693,0.380234,0.067215,0.029703,0.02
0.001022,0.001285,0.506763,0.256165,0.215166,0.000673,0.300905,0,0.0354,0.463357,0.536866,0.645749,0.140406,0.649655,0.083012,0.900634,0.120907,0.448,0.268966,0.704286,0.602848,0.66958,0.474954,0.343182,0.968209,0.0032,0,0,0.613616,0.139096,0.516913,0.120141,0.030253,0.02
0.001154,0.001428,0.386341,0.182478,0.113607,0.000765,0.325792,0,0.043377,0.602837,0.615207,0.674089,0.156006,0.757241,0.15444,0.843552,0.188917,0.5296,0.182759,0.538571,0.384494,0.424825,0.625232,0.463636,0.963892,0.017258,0,0,0.549817,0.199597,0.297986,0.034957,0.030803,0.02
0.00464,0.004998,0.363246,0.232697,0.182339,0.003256,0.325792,0,0.033239,0.425532,0.488479,0.611336,0.280811,0.615172,0.1139,0.82241,0.163728,0.5104,0.227586,0.588571,0.492089,0.52972,0.521336,0.420455,0.935015,0.046218,0.003678,0.00783,0.613888,0.189359,0.45613,0.09305,0.031353,0.02
0.008442,0.007925,0.368855,0.294252,0.35761,0.005509,0.153846,1,0.031079,0.425532,0.4447,0.694332,0.120125,0.601379,0.111969,0.640592,0.309824,0.6416,0.113793,0.732857,0.691456,0.730769,0.371058,0.3,0.962419,0.017454,0.00796,0.004045,0.648668,0.282961,0.821156,0.298374,0.031903,0.02
0.012479,0.014493,0.456945,0.266806,0.171173,0.007541,0.328054,0.061596,0.032076,0.416076,0.486175,0.57085,0.185647,0.566897,0.160232,0.676533,0.239295,0.4464,0.213793,0.547143,0.333861,0.351399,0.619666,0.486364,0.869736,0.096349,0.02789,0.012518,0.484327,0.177177,0.380234,0.067215,0.032453,0.02
0.004064,0.004641,0.359287,0.202765,0.143968,0.002783,0.39819,0,0.034735,0.456265,0.525346,0.589069,0.379095,0.492414,0.146718,0.820296,0.20403,0.4976,0.217241,0.532857,0.433544,0.472028,0.595547,0.472727,0.965529,0.022386,0.004155,0.002112,0.526182,0.198396,0.380234,0.067215,0.033003,0.02
0.00173,0.00207,0.511382,0.299025,0.230526,0.0009,0.328054,0,0.038059,0.536643,0.529954,0.534413,0.360374,0.524138,0.005792,0.854123,0.095718,0.4352,0.351724,0.501429,0.367089,0.410839,0.662338,0.493182,0.980342,0.005508,0,0.000706,0.485701,0.29389,0.580653,0.150995,0.033553,0.02
0.002176,0.002713,0.476081,0.246519,0.100985,0.001338,0.450226,0,0.036397,0.491726,0.523041,0.623482,0.405616,0.631724,0.19305,0.824524,0.143577,0.3792,0.293103,0.418571,0.321203,0.339161,0.753247,0.681818,0.977022,0.000238,0.003046,0.004888,0.530189,0.110349,0,0,0.034103,0.02
0.001835,0.002356,0.365226,0.174821,0.095306,0.001221,0.511312,0,0.039887,0.579196,0.546083,0.615385,0.312012,0.637241,0.162162,0.697674,0.128463,0.3936,0.331034,0.541429,0.363924,0.379371,0.71243,0.502273,0.92255,0.058931,0.003465,0.004578,0.498434,0.178779,0,0,0.034653,0.02
0.002124,0.00257,0.371165,0.198488,0.171513,0.001582,0.307692,0,0.034403,0.453901,0.511521,0.591093,0.143526,0.615172,0.096525,0.763214,0.231738,0.5008,0.313793,0.591429,0.477848,0.531469,0.58256,0.409091,0.969499,0.011034,0.022528,0.000843,0.527791,0.318911,0.380234,0.067215,0.035204,0.02
0.001311,0.001142,0.357638,0.325278,0.13424,0.000604,0.31448,0,0.042214,0.58156,0.601382,0.757085,0.109204,0.697931,0,0.955603,0.115869,0.5456,0.248276,0.652857,0.518256,0.56993,0.521336,0.347727,0.979556,0.00267,0.014135,0,0.615156,0.181402,0.297986,0.034957,0.035754,0.02
0.001442,0.001713,0.459914,0.265513,0.178446,0.000801,0.285068,0,0.039721,0.548463,0.56682,0.615385,0.296412,0.608276,0.121622,0.881607,0.118388,0.424,0.362069,0.571429,0.411392,0.444056,0.589981,0.390909,0.985946,0.001932,0,0.000528,0.533986,0.093263,0.45613,0.09305,0.036304,0.02
0.003565,0.004069,0.428242,0.250994,0.152891,0.002353,0.373303,0,0.032408,0.444444,0.465438,0.574899,0.141966,0.53931,0.117761,0.864693,0.171285,0.4896,0.262069,0.534286,0.463608,0.486014,0.538033,0.470455,0.971208,0.012791,0.005541,0.001262,0.554894,0.248565,0.380234,0.067215,0.036854,0.02
0.00603,0.007068,0.409436,0.230609,0.141774,0.003948,0.38009,0.116529,0.033572,0.446809,0.488479,0.522267,0.209048,0.597241,0.061776,0.706131,0.125945,0.4112,0.327586,0.461429,0.379747,0.410839,0.638219,0.556818,0.97695,0.004206,0.00311,0.005115,0.44544,0.192815,0.297986,0.034957,0.037404,0.02
0.001547,0.002142,0.659188,0.30887,0.064964,0.00078,0.5181,0.545325,0.039887,0.546099,0.559908,0.62753,0.162246,0.753103,0.054054,0.750529,0.070529,0.3616,0.496552,0.325714,0.245253,0.256993,0.781076,0.745455,0.977546,0.001434,0.008674,0,0.467187,0.197107,0,0,0.037954,0.02
0.002989,0.003355,0.471462,0.311555,0.168678,0.001474,0.346154,0,0.039388,0.524823,0.573733,0.572874,0.308892,0.724138,0.061776,0.871036,0.088161,0.3856,0.265517,0.588571,0.427215,0.458042,0.619666,0.425,0.982632,0.001368,0.011037,0,0.521329,0.2889,0.380234,0.067215,0.038504,0.02
0.00076,0.000785,0.416034,0.252586,0.154959,0.000497,0.386878,0,0.037726,0.543735,0.5,0.589069,0.329173,0.435862,0.044402,0.84778,0.133501,0.4848,0.275862,0.561429,0.490506,0.533217,0.560297,0.475,0.971212,0.009761,0,0.002858,0.522432,0.279888,0.380234,0.067215,0.039054,0.02
0.014367,0.015278,0.415045,0.285899,0.18731,0.00842,0.316742,0.828376,0.033572,0.44208,0.5,0.566802,0.24649,0.503448,0.081081,0.646934,0.244332,0.5568,0.282759,0.581429,0.518256,0.501748,0.571429,0.456818,0.957571,0.012326,0.014258,0.006006,0.451883,0.292537,0.45613,0.09305,0.039604,0.02
0.003356,0.004712,0.579677,0.245127,0.114365,0.002097,0.443439,0,0.03407,0.451537,0.504608,0.659919,0.363495,0.464828,0.069498,0.813953,0.050378,0.272,0.334483,0.461429,0.357595,0.405594,0.717996,0.593182,0.974676,0.009108,0,0.003025,0.563623,0.282217,0.297986,0.034957,0.040154,0.02
0.004142,0.004998,0.482679,0.265115,0.188582,0.0019,0.330317,0,0.048363,0.64539,0.714286,0.562753,0.335413,0.615172,0.063707,0.765328,0.151134,0.3936,0.334483,0.594286,0.367089,0.36014,0.734694,0.454545,0.92415,0.035501,0.009178,0.017143,0.565153,0.181051,0.45613,0.09305,0.040704,0.04
0.002202,0.002999,0.52062,0.248807,0.181116,0.001477,0.264706,0,0.033073,0.434988,0.47235,0.461538,0.138846,0.431724,0.11583,0.581395,0.304786,0.6496,0.258621,0.577143,0.482595,0.452797,0.580705,0.484091,0.832542,0.006111,0.012177,0.004175,0.359512,0.30293,0.45613,0.09305,0.041254,0.04
0.006502,0.007782,0.358628,0.209626,0.230448,0.004399,0.237557,1,0.035898,0.463357,0.536866,0.661943,0.24337,0.612414,0.063707,0.682875,0.20403,0.6784,0.193103,0.658571,0.556962,0.519231,0.519481,0.372727,0.95169,0.014746,0.011145,0.016914,0.538351,0.27592,0.580653,0.150995,0.041804,0.04
0.00215,0.002784,0.369515,0.167661,0.211224,0.001391,0.235294,0,0.047366,0.664303,0.663594,0.716599,0.221529,0.397241,0.086873,0.479915,0.413098,0.584,0.234483,0.622857,0.518256,0.414336,0.61039,0.418182,0.848317,0.007731,0.010446,0.006022,0.541078,0.260106,0.516913,0.120141,0.042354,0.04
0.031669,0.028771,0.326295,0.276253,0.30585,0.025359,0.199095,1,0.024098,0.314421,0.359447,0.572874,0.26209,0.395862,0.173745,0.503171,0.440806,0.7648,0.196552,0.717143,0.700949,0.718531,0.348794,0.331818,0.849116,0.027457,0.071012,0.068678,0.486753,0.277676,0.731097,0.22236,0.042904,0.04
