Vzdialenosť,Kalórie,Čas,Priemerný tep,Maximálny Srdcový Tep,Aeróbny TE,Priemerná rýchlosť,Maximálna rýchlosť,Celkové stúpanie,Priemerná kadencia na bicykli,Maximálna kadencia na bicykli,Normalized Power® (NP®),Training Stress Score®,Maximálny priemerný výkon (20 min.),Priemerný výkon,Maximálny výkon,Celkový počet záberov,Minimálna teplota,Maximálna teplota,Priem. odzv.,Min. nadmorská výška,Max. nadmorská výška
25.13,759.0,1.145278,120.0,153.0,3.1,21.9,41.8,231.0,87.0,102.0,196.0,55.5,182.0,178.0,510.0,5592.0,7.0,22.0,30.0,329.0,414.0
25.09,760.0,1.164444,116.0,152.0,3.0,21.5,47.8,231.0,85.0,106.0,194.0,55.4,176.0,177.0,574.0,5487.0,7.0,21.0,29.0,328.0,413.0
25.08,735.0,1.201944,111.0,145.0,2.8,20.9,45.7,229.0,83.0,105.0,183.0,50.6,168.0,162.0,504.0,5628.0,7.0,21.0,28.0,329.0,414.0
36.88,1290.0,2.025,115.0,152.0,3.4,18.2,46.8,526.0,83.0,108.0,210.0,113.1,210.0,183.0,628.0,8885.0,7.0,22.0,30.0,328.0,542.0
42.43,1323.0,2.023889,112.0,150.0,3.3,21.0,52.1,413.0,84.0,106.0,202.0,104.1,182.0,176.0,484.0,9476.0,4.0,22.0,28.0,326.0,413.0
39.84,1308.0,1.9675,116.0,154.0,3.4,20.3,45.6,488.0,84.0,111.0,212.0,111.5,203.0,186.0,649.0,9131.0,7.0,22.0,29.0,327.0,540.0
31.53,997.0,1.471111,116.0,154.0,3.4,21.4,45.6,324.0,85.0,106.0,208.0,80.0,223.0,183.0,530.0,6958.0,8.0,22.0,32.0,344.0,563.0
34.56,1063.0,1.662222,110.0,143.0,3.1,20.8,51.3,325.0,83.0,124.0,196.0,80.9,179.0,178.0,931.0,7643.0,14.0,22.0,27.0,330.0,412.0
41.45,1485.0,2.189444,119.0,155.0,3.9,18.9,44.5,681.0,85.0,106.0,219.0,131.9,234.0,205.0,523.0,9447.0,8.0,23.0,32.0,341.0,638.0
29.08,914.0,1.383611,109.0,149.0,3.0,21.0,47.2,261.0,82.0,101.0,207.0,74.7,184.0,183.0,603.0,6328.0,12.0,23.0,28.0,329.0,413.0
39.13,1280.0,1.929722,116.0,156.0,3.8,20.3,49.7,504.0,84.0,116.0,208.0,105.3,234.0,186.0,826.0,8863.0,15.0,23.0,31.0,328.0,581.0
36.66,1221.0,1.912778,116.0,155.0,3.6,19.2,44.8,536.0,84.0,106.0,210.0,106.1,205.0,182.0,625.0,8544.0,9.0,23.0,30.0,345.0,561.0
33.93,1029.0,1.477222,116.0,151.0,3.3,23.0,49.1,290.0,84.0,108.0,212.0,83.3,192.0,192.0,670.0,6988.0,16.0,22.0,28.0,327.0,416.0
31.13,952.0,1.429722,110.0,148.0,3.2,21.8,45.1,276.0,83.0,102.0,209.0,78.6,191.0,179.0,525.0,6737.0,8.0,22.0,27.0,328.0,418.0
35.12,1113.0,1.831111,111.0,149.0,3.3,19.2,42.5,520.0,80.0,106.0,201.0,93.6,200.0,171.0,521.0,7788.0,11.0,21.0,29.0,344.0,568.0
42.67,1243.0,2.014167,104.0,149.0,3.1,21.2,49.2,386.0,83.0,105.0,192.0,94.0,175.0,166.0,584.0,9438.0,11.0,22.0,25.0,327.0,412.0
27.52,960.0,1.423333,118.0,153.0,3.4,19.3,54.2,502.0,83.0,103.0,223.0,89.3,188.0,200.0,464.0,6156.0,7.0,22.0,31.0,340.0,411.0
39.45,1309.0,1.944167,115.0,153.0,3.4,20.3,49.4,481.0,84.0,107.0,219.0,117.1,205.0,192.0,676.0,8832.0,12.0,22.0,30.0,327.0,541.0
31.77,963.0,1.469167,117.0,162.0,3.3,21.6,47.2,324.0,83.0,108.0,203.0,76.5,223.0,173.0,532.0,6902.0,9.0,22.0,31.0,345.0,563.0
33.94,1019.0,1.548333,112.0,152.0,3.1,21.9,49.0,293.0,83.0,102.0,204.0,81.3,183.0,178.0,676.0,7223.0,13.0,22.0,27.0,327.0,415.0
30.48,882.0,1.409722,107.0,149.0,2.8,21.6,40.2,270.0,81.0,94.0,193.0,66.3,191.0,166.0,453.0,6483.0,13.0,22.0,26.0,344.0,499.0
37.77,1273.0,1.933333,114.0,156.0,3.4,19.5,41.5,535.0,83.0,106.0,215.0,113.2,221.0,190.0,575.0,8432.0,11.0,22.0,31.0,344.0,564.0
40.13,1325.0,2.006667,113.0,153.0,3.3,20.0,49.1,529.0,80.0,113.0,213.0,114.7,214.0,186.0,,8851.0,9.0,22.0,30.0,329.0,540.0
42.48,1192.0,1.968333,103.0,135.0,2.8,21.6,47.6,265.0,79.0,114.0,174.0,75.1,162.0,156.0,728.0,8962.0,16.0,23.0,24.0,330.0,416.0
127.06,3659.0,6.388889,109.0,167.0,3.9,19.9,66.9,1510.0,76.0,127.0,199.0,320.0,291.0,158.0,848.0,26475.0,10.0,28.0,27.0,329.0,
29.78,952.0,1.319722,114.0,150.0,3.3,22.6,43.0,266.0,79.0,94.0,214.0,76.1,253.0,192.0,427.0,5959.0,11.0,23.0,31.0,344.0,499.0
2.89,81.0,0.176389,91.0,112.0,0.4,16.4,29.5,25.0,69.0,87.0,132.0,3.7,,122.0,372.0,673.0,13.0,22.0,24.0,394.0,407.0
85.06,3144.0,4.865556,120.0,162.0,4.5,17.5,56.3,1369.0,79.0,121.0,205.0,257.5,264.0,186.0,691.0,20232.0,20.0,29.0,34.0,336.0,999.0
39.51,1396.0,2.096667,110.0,142.0,3.3,18.8,41.5,587.0,79.0,101.0,209.0,116.1,224.0,193.0,504.0,8733.0,14.0,22.0,28.0,344.0,638.0
24.86,778.0,1.216389,107.0,149.0,2.5,20.4,50.6,200.0,76.0,95.0,192.0,56.7,180.0,168.0,615.0,5342.0,16.0,20.0,28.0,336.0,413.0
22.46,683.0,0.893611,117.0,154.0,3.2,25.1,49.4,134.0,79.0,126.0,225.0,57.0,250.0,213.0,824.0,4061.0,16.0,23.0,31.0,328.0,404.0
38.81,1069.0,1.897222,96.0,129.0,2.5,20.5,46.4,341.0,77.0,98.0,178.0,75.6,157.0,151.0,592.0,8182.0,23.0,30.0,24.0,328.0,413.0
59.52,2188.0,3.338333,117.0,168.0,4.0,17.8,51.5,1110.0,79.0,98.0,217.0,199.2,260.0,189.0,681.0,13919.0,18.0,24.0,32.0,329.0,752.0
47.32,1363.0,2.009444,108.0,148.0,3.1,23.5,45.9,346.0,80.0,94.0,198.0,98.9,203.0,181.0,636.0,9181.0,22.0,28.0,27.0,328.0,413.0
27.0,969.0,1.501389,106.0,150.0,3.0,18.0,46.4,443.0,78.0,99.0,218.0,89.9,213.0,193.0,536.0,5957.0,24.0,31.0,26.0,345.0,558.0
38.56,1322.0,2.090556,106.0,143.0,3.2,18.4,47.7,625.0,79.0,109.0,215.0,121.8,222.0,187.0,636.0,8566.0,22.0,28.0,27.0,341.0,540.0
47.3,1373.0,2.148889,102.0,141.0,2.9,22.0,46.4,313.0,78.0,105.0,189.0,97.1,181.0,169.0,683.0,9649.0,17.0,25.0,24.0,328.0,414.0
50.61,1633.0,2.688333,107.0,154.0,3.3,18.8,50.5,645.0,77.0,106.0,212.0,152.3,211.0,178.0,634.0,10840.0,22.0,33.0,27.0,328.0,536.0
36.16,1243.0,1.893889,108.0,145.0,3.3,19.1,43.3,569.0,78.0,114.0,221.0,116.5,223.0,191.0,616.0,7696.0,25.0,35.0,28.0,344.0,559.0
38.41,1480.0,2.428056,106.0,152.0,3.3,15.8,50.7,913.0,72.0,101.0,213.0,137.7,276.0,197.0,530.0,8262.0,22.0,32.0,29.0,482.0,
35.3,927.0,1.828333,92.0,140.0,2.2,19.3,42.4,292.0,71.0,95.0,174.0,69.5,170.0,142.0,464.0,6947.0,26.0,35.0,22.0,329.0,415.0
73.36,3124.0,4.776667,112.0,155.0,3.7,15.4,59.7,1886.0,73.0,118.0,216.0,282.7,271.0,202.0,843.0,17086.0,16.0,30.0,30.0,430.0,
37.41,1278.0,2.001389,110.0,151.0,3.1,18.7,44.3,564.0,77.0,104.0,216.0,118.2,216.0,187.0,663.0,8098.0,23.0,33.0,27.0,342.0,541.0
49.04,1374.0,2.293333,101.0,140.0,2.8,21.4,51.3,354.0,77.0,111.0,178.0,91.7,166.0,158.0,691.0,10040.0,17.0,28.0,23.0,327.0,414.0
36.69,1295.0,2.111111,106.0,158.0,3.1,17.4,46.7,615.0,76.0,98.0,214.0,122.4,207.0,181.0,654.0,8288.0,17.0,24.0,26.0,340.0,460.0
38.98,1136.0,1.8825,97.0,143.0,2.6,20.7,43.1,368.0,74.0,99.0,202.0,96.8,158.0,165.0,683.0,7731.0,22.0,28.0,23.0,328.0,413.0
29.61,1233.0,2.060278,103.0,151.0,3.2,14.4,48.0,778.0,72.0,101.0,221.0,126.3,271.0,207.0,517.0,6543.0,23.0,31.0,27.0,240.0,689.0
49.57,2158.0,3.352778,116.0,161.0,3.8,14.8,53.2,1313.0,74.0,103.0,219.0,202.6,248.0,203.0,627.0,11925.0,19.0,34.0,31.0,294.0,862.0
60.62,2038.0,3.726111,100.0,163.0,3.3,16.3,48.3,1138.0,71.0,113.0,199.0,186.0,243.0,167.0,619.0,13073.0,22.0,36.0,26.0,211.0,742.0
36.82,1071.0,2.026667,92.0,143.0,2.4,18.2,42.8,501.0,71.0,114.0,199.0,101.7,165.0,155.0,774.0,7273.0,27.0,42.0,22.0,193.0,388.0
54.76,1493.0,2.943333,95.0,144.0,2.5,18.6,53.0,694.0,70.0,96.0,168.0,104.7,199.0,151.0,439.0,10157.0,27.0,40.0,23.0,205.0,592.0
56.65,2125.0,3.316667,114.0,149.0,3.9,17.1,52.3,1086.0,77.0,136.0,220.0,203.1,225.0,202.0,833.0,12458.0,25.0,37.0,31.0,344.0,638.0
74.77,1876.0,3.616944,95.0,152.0,2.8,20.7,48.3,526.0,72.0,119.0,172.0,135.0,185.0,143.0,753.0,14329.0,24.0,38.0,23.0,337.0,614.0
31.2,1167.0,1.791667,113.0,154.0,3.3,17.4,42.8,584.0,78.0,105.0,226.0,115.0,208.0,204.0,690.0,6889.0,25.0,35.0,29.0,346.0,556.0
63.96,2411.0,3.682778,122.0,174.0,4.5,17.4,56.7,1128.0,76.0,101.0,209.0,203.5,260.0,191.0,643.0,14468.0,25.0,41.0,33.0,337.0,
47.31,1354.0,2.164167,101.0,144.0,2.9,21.9,52.1,331.0,77.0,109.0,192.0,100.3,171.0,168.0,,9361.0,24.0,31.0,23.0,329.0,412.0
8.83,247.0,0.416111,102.0,143.0,1.9,21.2,31.7,62.0,75.0,88.0,189.0,18.4,149.0,148.0,411.0,1864.0,22.0,25.0,26.0,346.0,404.0
31.92,1174.0,1.714167,112.0,153.0,3.3,18.6,45.6,530.0,80.0,100.0,225.0,109.7,249.0,205.0,607.0,7013.0,18.0,28.0,30.0,345.0,636.0
32.5,1166.0,1.783333,110.0,144.0,3.2,18.2,49.5,515.0,77.0,94.0,211.0,100.3,209.0,194.0,499.0,7051.0,25.0,32.0,28.0,345.0,554.0
48.06,1944.0,2.838056,118.0,158.0,4.1,16.9,52.9,1082.0,76.0,108.0,225.0,181.5,257.0,209.0,676.0,10959.0,18.0,33.0,31.0,342.0,978.0
40.08,1012.0,2.384167,84.0,146.0,2.0,16.8,53.0,291.0,66.0,103.0,160.0,76.5,127.0,117.0,621.0,8414.0,19.0,28.0,20.0,315.0,430.0
40.41,1197.0,1.963056,100.0,140.0,2.9,20.6,47.6,368.0,77.0,117.0,195.0,94.5,176.0,168.0,,8350.0,24.0,30.0,24.0,328.0,414.0
41.4,1579.0,2.431111,117.0,161.0,3.6,17.0,44.0,764.0,76.0,105.0,218.0,145.3,226.0,195.0,627.0,9327.0,20.0,31.0,31.0,346.0,710.0
0.66,14.0,0.154194,66.0,66.0,0.1,4.3,17.1,11.0,,,,0.0,,,,,25.0,38.0,18.0,400.0,407.0
41.45,1351.0,2.261111,106.0,151.0,3.0,18.3,47.1,587.0,77.0,117.0,202.0,116.9,190.0,174.0,724.0,9060.0,24.0,30.0,25.0,341.0,539.0
49.79,1493.0,2.195833,116.0,161.0,3.4,22.7,49.4,533.0,78.0,95.0,233.0,150.5,228.0,188.0,568.0,9534.0,19.0,25.0,29.0,312.0,496.0
52.96,1667.0,2.429444,112.0,160.0,3.5,21.8,47.6,616.0,78.0,103.0,238.0,173.0,237.0,201.0,904.0,10056.0,26.0,35.0,29.0,328.0,540.0
87.34,2200.0,5.060556,94.0,151.0,2.7,17.3,39.4,849.0,68.0,101.0,154.0,150.6,211.0,121.0,581.0,17938.0,23.0,41.0,23.0,68.0,634.0
14.71,350.0,0.986111,85.0,133.0,1.3,14.9,49.2,106.0,63.0,93.0,144.0,25.8,96.0,119.0,476.0,2794.0,24.0,33.0,21.0,72.0,121.0
16.47,433.0,1.096389,83.0,133.0,1.5,15.0,35.5,136.0,65.0,105.0,157.0,33.4,131.0,128.0,630.0,3303.0,26.0,34.0,20.0,63.0,115.0
63.44,1842.0,3.678611,98.0,158.0,3.1,17.2,46.2,735.0,70.0,103.0,176.0,143.6,252.0,149.0,612.0,12883.0,28.0,39.0,24.0,67.0,588.0
41.88,1117.0,2.026944,102.0,152.0,3.0,20.7,46.8,348.0,72.0,128.0,180.0,82.9,213.0,158.0,619.0,7691.0,29.0,39.0,25.0,66.0,284.0
42.44,1241.0,1.939167,105.0,139.0,3.0,21.9,53.1,373.0,79.0,97.0,193.0,91.1,189.0,179.0,495.0,8398.0,19.0,28.0,25.0,596.0,765.0
51.96,2171.0,3.223333,125.0,160.0,4.5,16.1,51.6,1248.0,76.0,96.0,219.0,194.9,276.0,210.0,613.0,11977.0,18.0,41.0,33.0,663.0,
58.23,1792.0,3.606944,93.0,132.0,2.9,16.1,40.6,833.0,68.0,116.0,162.0,119.6,194.0,152.0,934.0,12174.0,17.0,27.0,22.0,662.0,
42.66,1338.0,2.748333,93.0,133.0,2.3,15.5,40.4,651.0,67.0,115.0,170.0,100.6,148.0,156.0,951.0,8650.0,20.0,35.0,21.0,660.0,967.0
42.56,1213.0,1.8675,102.0,151.0,2.9,22.8,48.8,294.0,77.0,94.0,202.0,95.7,194.0,174.0,497.0,8095.0,20.0,26.0,24.0,309.0,434.0
49.2,1424.0,2.215833,105.0,148.0,3.1,22.2,49.2,340.0,75.0,98.0,194.0,105.2,195.0,172.0,696.0,9476.0,16.0,25.0,25.0,327.0,413.0
40.4,1482.0,2.233611,117.0,152.0,3.5,18.1,46.0,673.0,76.0,106.0,220.0,136.2,216.0,199.0,521.0,8643.0,26.0,37.0,31.0,345.0,565.0
45.11,1314.0,2.045,104.0,146.0,3.0,22.1,56.7,348.0,77.0,109.0,191.0,94.2,186.0,173.0,647.0,8887.0,26.0,35.0,26.0,310.0,431.0
53.16,2026.0,3.090833,116.0,157.0,3.9,17.2,44.2,1092.0,74.0,94.0,209.0,171.1,260.0,199.0,469.0,11412.0,14.0,30.0,34.0,343.0,
70.08,2414.0,3.742222,122.0,164.0,4.2,18.7,53.9,1013.0,76.0,106.0,210.0,209.3,235.0,190.0,672.0,14725.0,26.0,41.0,35.0,338.0,667.0
38.84,1150.0,1.833056,108.0,144.0,2.9,21.2,46.9,331.0,76.0,102.0,196.0,88.4,164.0,174.0,645.0,7646.0,26.0,39.0,27.0,328.0,414.0
41.36,1570.0,2.299167,120.0,156.0,3.7,18.0,46.5,728.0,78.0,109.0,224.0,146.2,231.0,212.0,628.0,8866.0,25.0,34.0,34.0,346.0,634.0
0.01,,0.005056,,,0.1,1.8,8.2,,,,,0.0,,,,,30.0,34.0,,393.0,398.0
42.76,1312.0,2.011111,107.0,146.0,3.0,21.3,49.0,419.0,76.0,101.0,206.0,107.4,188.0,180.0,692.0,8465.0,26.0,31.0,25.0,329.0,433.0
61.33,1959.0,3.007778,117.0,157.0,3.8,20.4,50.1,679.0,78.0,129.0,203.0,155.9,265.0,186.0,749.0,12501.0,26.0,39.0,31.0,331.0,775.0
40.98,1276.0,1.777222,114.0,148.0,3.4,23.1,46.6,305.0,77.0,105.0,217.0,105.1,246.0,197.0,554.0,7657.0,26.0,33.0,30.0,327.0,413.0
40.93,1067.0,1.925,97.0,142.0,2.5,21.3,49.6,255.0,74.0,104.0,169.0,69.1,146.0,154.0,647.0,7691.0,25.0,37.0,24.0,330.0,413.0
45.03,1764.0,2.6,122.0,169.0,4.0,17.3,44.6,869.0,77.0,102.0,228.0,171.2,221.0,212.0,600.0,9952.0,24.0,35.0,34.0,344.0,570.0
59.0,1890.0,3.191111,117.0,153.0,3.4,18.5,51.9,937.0,76.0,96.0,195.0,43.1,180.0,186.0,690.0,3850.0,21.0,30.0,31.0,331.0,609.0
46.01,1419.0,2.044444,108.0,146.0,3.1,22.5,47.7,291.0,79.0,102.0,203.0,106.1,189.0,189.0,493.0,9033.0,25.0,33.0,27.0,329.0,407.0
38.4,1463.0,2.068056,118.0,156.0,3.7,18.6,50.1,663.0,76.0,101.0,239.0,149.6,240.0,213.0,688.0,8176.0,25.0,32.0,32.0,341.0,541.0
36.14,1140.0,1.850556,104.0,148.0,2.8,19.5,44.7,412.0,75.0,100.0,199.0,92.3,210.0,183.0,549.0,7118.0,25.0,41.0,25.0,345.0,560.0
46.48,1299.0,2.271111,102.0,145.0,2.6,20.5,51.3,397.0,74.0,101.0,179.0,91.6,186.0,164.0,654.0,8862.0,24.0,39.0,23.0,327.0,472.0
37.72,1207.0,1.791944,107.0,150.0,3.1,21.0,54.0,322.0,78.0,107.0,204.0,93.8,183.0,185.0,685.0,7795.0,23.0,28.0,25.0,328.0,413.0
46.91,1976.0,2.713333,127.0,163.0,4.8,17.3,50.1,1065.0,78.0,108.0,241.0,198.6,282.0,224.0,687.0,10680.0,15.0,32.0,36.0,342.0,
41.67,1301.0,1.841667,114.0,158.0,3.2,22.6,45.2,321.0,78.0,125.0,232.0,125.2,194.0,194.0,,8089.0,18.0,24.0,30.0,326.0,418.0
42.23,1626.0,2.341111,121.0,159.0,3.7,18.0,49.5,716.0,79.0,108.0,238.0,166.9,228.0,212.0,735.0,9330.0,25.0,39.0,32.0,342.0,595.0
37.7,1329.0,1.933333,115.0,153.0,3.5,19.5,44.4,526.0,78.0,110.0,227.0,125.3,234.0,202.0,626.0,7815.0,24.0,35.0,31.0,345.0,551.0
39.29,1181.0,1.890833,104.0,139.0,2.8,20.8,48.4,314.0,78.0,98.0,193.0,88.4,186.0,170.0,525.0,8200.0,24.0,33.0,25.0,328.0,413.0
40.46,1452.0,2.101389,115.0,168.0,3.7,19.3,54.6,534.0,77.0,104.0,223.0,131.8,249.0,196.0,677.0,8754.0,21.0,33.0,30.0,328.0,598.0
42.54,1399.0,2.006111,121.0,164.0,3.9,21.2,52.9,494.0,79.0,99.0,233.0,137.4,278.0,197.0,545.0,8623.0,23.0,34.0,31.0,328.0,581.0
31.49,997.0,1.476111,112.0,151.0,3.1,21.3,42.4,323.0,80.0,93.0,211.0,83.0,215.0,184.0,548.0,6515.0,15.0,22.0,29.0,344.0,498.0
36.61,1396.0,1.942222,119.0,159.0,3.6,18.8,43.9,569.0,81.0,98.0,232.0,131.7,240.0,207.0,539.0,8289.0,18.0,29.0,33.0,346.0,564.0
40.6,1235.0,1.986944,104.0,147.0,3.0,20.4,51.9,383.0,78.0,103.0,196.0,96.5,173.0,171.0,779.0,8529.0,17.0,25.0,25.0,329.0,434.0
50.85,1657.0,2.333611,117.0,157.0,3.6,21.8,57.3,489.0,82.0,101.0,215.0,142.8,279.0,192.0,558.0,10687.0,11.0,21.0,31.0,199.0,548.0
40.81,1266.0,2.248056,100.0,146.0,2.6,18.2,47.1,561.0,72.0,99.0,197.0,115.8,171.0,173.0,418.0,7948.0,16.0,32.0,25.0,228.0,392.0
0.0,,0.00075,76.0,76.0,0.0,0.5,1.2,,,,,0.0,,,,,25.0,25.0,,253.0,253.0
55.48,1479.0,2.741111,95.0,146.0,2.8,20.2,36.1,307.0,73.0,92.0,170.0,105.5,160.0,144.0,483.0,11047.0,23.0,29.0,23.0,186.0,335.0
33.79,1216.0,1.708611,127.0,166.0,3.9,19.8,45.9,446.0,80.0,111.0,229.0,118.9,253.0,207.0,615.0,7175.0,11.0,19.0,32.0,191.0,426.0
54.59,1895.0,2.847222,113.0,151.0,3.6,19.2,46.1,682.0,78.0,112.0,213.0,171.9,207.0,191.0,711.0,11822.0,9.0,22.0,28.0,329.0,541.0
63.07,2164.0,3.200278,123.0,163.0,4.3,19.7,50.0,822.0,79.0,101.0,218.0,201.2,223.0,189.0,784.0,13718.0,20.0,28.0,32.0,339.0,611.0
40.09,1248.0,1.906111,111.0,154.0,3.2,21.0,54.3,354.0,79.0,102.0,206.0,107.3,180.0,183.0,840.0,8236.0,16.0,24.0,28.0,327.0,414.0
45.32,1424.0,2.343056,112.0,152.0,3.3,19.3,44.8,525.0,77.0,99.0,195.0,118.4,208.0,170.0,627.0,9647.0,16.0,23.0,29.0,344.0,545.0
45.86,1887.0,2.79,127.0,164.0,4.7,16.4,45.5,974.0,79.0,116.0,229.0,193.9,256.0,212.0,822.0,10822.0,12.0,24.0,31.0,340.0,
54.47,1688.0,2.536389,111.0,159.0,3.6,21.5,49.8,454.0,80.0,109.0,208.0,170.1,196.0,180.0,,11373.0,13.0,23.0,26.0,306.0,431.0
0.01,,0.001361,87.0,90.0,0.0,9.4,15.4,,,,,0.0,,,,,23.0,25.0,16.0,572.0,574.0
27.12,1115.0,1.915833,108.0,152.0,3.2,14.2,43.2,665.0,72.0,101.0,213.0,134.2,223.0,183.0,782.0,6668.0,20.0,29.0,29.0,483.0,965.0
46.11,1720.0,3.175278,110.0,164.0,3.2,14.5,49.5,937.0,71.0,123.0,206.0,206.4,215.0,183.0,838.0,10083.0,23.0,37.0,26.0,541.0,
48.2,1347.0,2.88,95.0,150.0,2.1,16.7,39.0,521.0,69.0,96.0,165.0,121.0,141.0,139.0,596.0,9894.0,21.0,37.0,22.0,445.0,704.0
46.25,1189.0,2.573333,94.0,141.0,2.3,18.0,42.0,356.0,70.0,98.0,164.0,106.7,133.0,127.0,519.0,9563.0,18.0,29.0,23.0,336.0,416.0
56.71,2248.0,3.306944,127.0,161.0,4.7,17.1,41.7,1156.0,78.0,111.0,235.0,283.1,221.0,211.0,738.0,12785.0,17.0,26.0,34.0,341.0,579.0
36.23,1267.0,1.959722,117.0,152.0,3.3,18.5,52.4,537.0,77.0,115.0,219.0,145.7,221.0,191.0,719.0,7899.0,23.0,31.0,29.0,342.0,541.0
37.74,1127.0,1.758333,109.0,152.0,3.0,21.5,55.4,322.0,77.0,107.0,201.0,109.5,177.0,175.0,744.0,7492.0,24.0,30.0,26.0,328.0,413.0
39.28,1204.0,1.904167,112.0,145.0,3.1,20.6,43.8,357.0,79.0,115.0,193.0,109.7,175.0,173.0,647.0,8364.0,24.0,33.0,27.0,325.0,422.0
29.35,998.0,1.523889,110.0,144.0,3.0,19.3,54.1,423.0,78.0,107.0,212.0,105.9,206.0,188.0,719.0,6287.0,22.0,25.0,27.0,341.0,536.0
43.1,1776.0,2.371389,128.0,162.0,4.4,18.2,43.8,850.0,81.0,102.0,249.0,226.4,245.0,233.0,750.0,9623.0,16.0,25.0,36.0,345.0,636.0
33.96,1035.0,1.651667,108.0,147.0,2.9,20.6,46.9,351.0,78.0,106.0,190.0,92.4,189.0,170.0,610.0,7163.0,17.0,22.0,26.0,345.0,503.0
52.39,1968.0,2.839722,125.0,163.0,4.4,18.5,50.5,889.0,78.0,110.0,221.0,213.5,271.0,196.0,696.0,11929.0,11.0,22.0,35.0,336.0,688.0
39.29,1287.0,1.901944,112.0,153.0,3.2,20.7,44.4,399.0,79.0,103.0,207.0,125.1,177.0,182.0,726.0,8474.0,8.0,22.0,28.0,328.0,416.0
23.2,869.0,1.244722,120.0,157.0,3.3,18.6,42.7,370.0,78.0,98.0,236.0,106.7,222.0,207.0,642.0,4990.0,12.0,22.0,29.0,344.0,520.0
36.68,1147.0,1.806944,108.0,142.0,3.1,20.3,45.8,316.0,77.0,102.0,185.0,95.3,192.0,166.0,664.0,7972.0,13.0,23.0,27.0,305.0,430.0
46.53,1675.0,2.384722,126.0,159.0,4.3,19.5,49.7,741.0,79.0,104.0,236.0,206.0,236.0,210.0,816.0,9766.0,20.0,27.0,35.0,342.0,545.0
35.61,1184.0,1.759722,114.0,155.0,3.4,20.2,44.1,430.0,77.0,97.0,218.0,129.0,209.0,184.0,502.0,7486.0,18.0,24.0,29.0,344.0,557.0
