Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
3,29,1,1,1,8,8,1,0,5,1,0,0,0,1,0,2,2,0,2
5,20,1,1,0,8,4,0,0,2,1,1,0,0,0,0,2,0,0,3
4,36,1,1,0,5,2,2,0,1,1,2,0,0,4,0,0,0,0,3
2,23,1,2,1,9,9,0,0,0,2,0,1,2,4,0,0,2,1,1
4,37,1,0,1,7,3,0,0,2,0,0,0,1,4,0,1,1,0,2
4,37,2,1,0,5,9,1,0,4,2,1,0,1,3,0,1,0,0,3
3,36,0,2,1,6,7,0,0,1,0,0,0,1,5,0,0,0,0,2
4,20,1,0,1,5,6,1,0,1,2,2,0,2,2,0,0,0,0,3
4,35,2,1,1,6,0,2,1,3,1,0,0,2,4,1,0,0,0,2
2,31,2,2,1,4,4,1,0,2,1,1,0,2,3,0,0,1,1,2
4,7,0,1,1,7,5,2,0,2,2,0,0,2,2,0,1,0,1,3
5,13,2,1,1,8,3,1,0,1,0,0,1,0,4,0,1,0,0,2
5,39,1,1,1,5,1,1,0,1,1,0,0,0,4,0,0,0,0,2
5,33,1,1,1,7,3,1,0,3,2,0,1,0,3,0,1,0,1,4
2,21,1,2,1,6,0,1,1,1,2,0,0,2,3,0,0,0,0,1
3,11,1,1,0,8,3,1,0,1,0,0,1,0,3,0,1,0,0,2
5,35,0,1,1,4,0,1,0,1,0,0,0,2,3,0,1,0,0,2
5,17,1,0,1,8,7,0,0,0,1,1,0,1,3,1,0,0,0,2
5,35,1,2,0,4,6,1,0,2,1,0,0,0,5,0,0,0,0,2
9,27,2,1,1,7,9,1,0,2,1,1,0,0,1,0,0,0,1,5
5,28,1,0,1,6,3,0,0,1,1,0,1,0,2,0,0,1,1,2
6,3,1,0,1,6,7,1,0,3,1,0,1,0,3,0,0,0,0,4
5,7,1,0,0,5,5,2,0,1,0,1,0,0,2,0,2,0,0,4
5,22,1,2,0,9,6,0,0,1,1,0,0,2,2,1,0,0,1,1
3,6,2,1,1,5,5,1,1,2,1,0,0,2,4,0,0,2,0,2
5,39,1,1,1,5,7,2,0,3,1,1,0,2,3,0,0,2,1,3
3,31,1,0,1,10,0,1,0,2,0,1,1,0,3,0,1,0,0,2
4,14,1,2,0,7,0,2,0,0,1,0,0,0,2,1,0,1,0,7
3,27,2,2,0,5,1,0,1,2,2,0,1,2,4,0,1,0,0,2
4,36,0,1,1,7,2,0,1,2,1,1,0,2,3,0,0,0,1,2
7,28,1,2,1,7,6,0,0,0,1,0,0,0,3,0,0,0,0,3
1,33,1,1,1,4,6,2,1,0,0,0,0,0,4,0,1,0,0,2
5,34,2,0,1,6,7,0,0,2,1,0,1,0,5,0,0,0,0,4
2,1,1,0,0,7,2,2,0,0,1,0,0,0,4,1,0,1,1,1
3,23,2,1,1,9,6,1,0,2,1,1,1,0,4,1,1,1,1,2
6,2,0,0,1,7,1,0,0,1,2,0,1,0,3,0,1,0,1,3
4,2,1,2,0,7,0,0,0,1,1,1,1,2,2,0,0,0,1,2
3,1,1,1,1,6,7,1,0,0,1,0,0,2,3,0,0,0,0,1
3,26,1,1,0,9,7,0,0,2,0,1,0,0,2,0,0,0,0,1
5,22,2,2,1,8,6,2,0,1,1,0,0,2,4,0,0,2,0,2
3,34,2,2,1,8,2,2,0,2,0,0,0,1,3,0,0,1,0,3
4,30,1,1,0,7,9,0,0,3,0,0,0,2,2,0,0,2,1,1
4,8,1,0,0,5,8,1,0,0,0,2,1,0,4,1,2,1,1,2
3,7,2,0,1,9,5,1,0,0,0,1,0,2,2,0,0,0,0,3
7,26,1,1,0,7,9,2,0,2,1,1,0,2,3,0,1,0,1,3
5,0,2,2,0,7,3,0,0,3,1,1,0,0,3,0,0,0,1,3
1,29,2,2,0,8,5,1,0,0,1,1,0,0,3,0,0,0,0,1
4,7,1,1,0,7,9,0,0,0,1,0,1,2,2,1,2,1,0,3
3,29,2,1,1,5,4,1,0,1,1,0,0,2,0,1,0,0,0,1
5,31,1,2,1,7,4,0,0,0,1,1,0,2,4,1,0,0,0,2
3,31,0,1,0,4,0,1,0,1,1,0,0,2,6,0,3,1,0,2
4,23,1,1,1,7,2,2,0,3,2,1,0,2,4,0,0,1,0,2
5,26,0,1,0,9,1,1,0,4,1,0,0,2,2,0,0,0,0,1
5,39,1,0,1,4,5,1,0,2,1,0,1,1,3,0,0,1,1,2
2,24,2,0,0,7,3,1,0,0,0,1,0,2,4,0,2,0,0,2
3,4,0,1,1,8,0,1,0,1,1,0,0,0,3,0,0,0,0,2
3,4,0,2,1,8,5,1,0,2,1,1,0,2,3,0,2,0,1,2
3,6,1,0,0,6,6,1,0,0,0,2,0,2,3,1,1,0,0,1
6,0,1,1,0,5,7,2,0,0,1,0,1,0,3,0,1,1,0,3
4,0,1,1,1,6,8,0,0,0,1,0,0,2,5,0,0,0,1,3
2,40,1,1,1,9,4,0,0,1,1,0,0,2,3,0,2,1,0,2
5,28,0,1,0,4,4,0,0,2,2,2,0,2,3,1,1,1,1,2
7,29,0,1,0,5,6,1,0,1,1,0,0,0,2,0,0,0,0,2
5,29,2,1,1,6,0,0,1,1,2,0,1,0,3,0,2,1,0,2
2,35,1,1,1,6,6,2,0,3,1,1,0,2,4,0,0,0,0,2
3,6,1,0,1,7,4,1,1,2,0,1,0,0,3,0,0,0,0,2
6,6,2,1,0,9,4,2,0,2,1,0,0,2,4,0,1,1,1,3
3,1,2,2,1,5,3,1,0,3,1,1,1,0,4,0,2,1,1,2
5,3,0,2,1,7,1,0,0,4,1,2,1,0,4,0,2,0,1,3
5,23,1,1,1,7,4,0,1,1,2,1,0,0,4,0,0,2,1,2
3,12,2,1,0,6,3,1,0,1,2,0,0,2,3,1,1,0,0,1
4,28,1,1,0,5,9,0,0,2,0,1,1,2,2,0,2,2,1,2
0,23,2,1,1,6,9,1,0,1,0,0,0,0,3,0,0,0,1,1
3,10,1,2,1,6,6,1,0,0,1,0,0,0,2,0,0,0,1,2
3,15,0,0,1,8,9,1,0,1,0,2,0,2,2,0,1,0,1,2
2,6,1,0,1,8,7,2,0,0,2,2,0,2,3,0,1,0,0,2
6,35,1,2,1,5,3,1,0,1,2,1,0,1,1,0,0,0,0,3
2,12,1,1,0,6,6,1,0,2,1,0,0,0,3,0,1,1,1,1
3,22,0,0,0,6,2,1,0,1,2,0,0,0,6,0,2,0,0,2
4,36,0,2,0,10,6,0,0,0,2,0,0,2,4,1,0,0,0,2
6,28,2,0,1,7,0,1,0,2,2,0,0,1,3,1,0,0,1,3
2,39,0,1,1,5,8,1,0,4,1,2,0,1,2,0,2,0,0,2
6,26,1,1,0,6,5,1,0,1,0,0,0,0,3,0,0,1,0,2
4,8,2,2,1,6,0,1,0,0,0,0,0,2,2,0,1,1,0,2
3,11,1,0,1,8,8,0,0,2,0,1,0,1,5,0,1,2,1,2
5,11,0,1,1,8,8,1,0,1,1,0,0,1,2,1,0,3,0,2
4,5,1,0,0,7,8,1,0,4,0,0,0,0,3,0,0,0,1,3
3,30,1,0,0,7,7,2,0,3,0,0,0,0,3,0,1,0,0,2
4,14,1,1,1,7,6,0,1,2,1,1,1,2,4,0,1,2,0,2
3,4,2,1,1,7,4,1,0,1,0,0,0,2,3,0,0,1,0,3
4,2,1,2,0,4,1,1,0,2,2,2,0,2,2,0,0,0,1,2
5,18,1,2,0,7,2,0,0,1,2,0,0,2,1,0,2,0,0,1
6,8,0,0,0,6,3,1,0,3,1,0,0,1,4,0,1,1,1,3
2,23,1,2,1,5,3,0,0,0,2,0,0,0,1,1,0,1,1,0
7,19,2,1,1,10,5,1,0,0,1,0,1,0,3,0,0,1,1,2
1,32,1,1,0,7,2,1,1,0,2,0,1,2,3,0,0,0,1,1
4,22,1,0,0,7,1,1,0,1,2,0,0,1,3,0,0,2,0,1
5,5,0,1,1,6,7,0,0,0,0,2,0,1,3,0,1,0,0,2
4,35,0,0,1,8,0,2,0,4,1,0,1,0,5,0,0,2,1,2
3,22,1,0,1,5,1,2,0,3,1,0,0,0,3,0,0,1,1,1
4,13,1,0,1,7,4,2,0,3,0,1,0,0,3,0,0,1,1,2
3,4,0,2,1,6,1,1,0,2,1,0,1,0,2,1,0,1,1,2
3,30,2,1,0,8,9,1,0,0,0,2,0,2,3,0,0,0,1,1
5,0,1,2,1,6,6,0,0,2,1,1,0,0,3,0,0,0,0,3
4,32,0,1,1,9,4,0,0,3,1,0,0,0,3,0,0,0,1,2
3,10,1,0,1,7,1,0,0,4,2,0,0,0,3,0,0,0,1,2
5,32,0,2,0,8,3,1,0,3,1,0,1,0,3,0,0,0,1,2
4,25,0,2,0,8,6,1,0,3,1,0,1,1,1,0,1,0,0,1
5,23,2,1,1,9,9,1,0,1,0,0,0,1,3,1,1,1,1,2
5,12,1,1,1,6,4,1,0,1,1,0,0,2,3,0,0,0,1,2
3,28,1,1,1,8,7,2,0,1,0,0,0,0,2,0,2,1,0,2
3,27,2,2,1,4,2,2,0,2,2,2,1,0,3,1,1,1,1,2
5,29,1,1,1,7,6,1,0,0,0,0,1,0,3,0,0,0,0,2
5,13,0,1,0,6,2,2,0,4,0,1,0,1,3,0,0,0,1,1
4,35,1,1,1,5,2,0,0,3,1,0,0,0,4,1,0,0,0,2
4,0,1,1,0,6,5,0,1,1,2,0,0,0,3,0,1,1,0,2
6,16,1,1,1,6,2,1,1,1,0,0,0,0,3,0,0,0,0,3
3,0,1,0,1,7,7,1,0,1,0,0,1,2,2,0,0,0,1,2
5,37,1,0,1,6,9,1,0,1,2,2,0,2,4,0,0,1,0,3
4,10,1,1,1,7,4,1,0,2,0,0,0,1,4,1,2,0,1,2
4,9,2,1,1,6,3,2,0,2,1,0,1,0,2,0,1,1,1,3
6,40,2,2,0,6,1,2,0,2,0,0,1,1,4,0,0,0,1,3
5,32,1,0,1,7,4,0,0,0,0,0,1,2,4,0,2,1,0,2
5,23,0,0,1,7,5,1,0,0,0,1,0,1,3,0,0,2,1,1
6,29,1,1,0,8,3,2,0,1,1,1,1,2,1,0,1,1,1,2
4,8,0,0,0,8,6,1,0,3,1,0,1,1,4,0,2,0,0,3
5,21,0,2,0,7,6,1,0,0,0,0,1,0,3,0,1,3,0,2
3,8,1,1,0,8,1,0,0,2,0,2,0,2,3,0,0,1,0,1
4,25,1,0,1,7,7,1,0,4,2,1,0,1,3,0,1,0,1,2
4,3,2,1,1,7,9,1,0,0,1,0,0,0,3,0,0,0,0,3
4,4,1,2,1,8,0,0,0,0,1,0,0,2,2,0,1,1,0,2
5,24,2,0,0,6,5,2,0,0,0,1,0,1,6,0,0,0,1,2
3,31,2,2,1,4,6,2,0,0,0,0,1,0,3,0,1,0,0,2
7,28,0,0,1,5,7,1,0,0,0,0,1,2,5,0,0,2,1,3
3,33,1,2,1,9,3,2,0,0,1,0,1,1,3,1,1,0,1,2
2,7,1,1,1,7,8,0,0,3,0,0,0,2,3,0,0,0,0,2
6,35,1,1,1,7,5,1,0,2,1,2,0,2,2,1,2,1,1,3
5,5,1,1,1,7,4,0,0,1,1,0,1,0,3,0,2,1,0,3
5,36,1,0,1,8,7,2,0,1,1,1,1,2,3,0,1,0,0,4
5,8,1,0,1,7,9,2,0,0,0,1,0,0,0,0,1,1,1,3
4,32,1,1,1,7,8,0,0,1,1,1,0,2,2,0,2,1,0,2
3,21,2,1,1,8,9,1,0,1,0,1,1,1,3,0,1,0,1,3
4,23,1,0,0,6,2,0,0,0,0,0,0,1,3,0,2,0,0,1
3,39,0,0,1,8,1,1,1,1,0,0,0,0,1,0,0,0,0,1
5,36,0,0,0,7,5,1,0,0,1,0,0,2,3,0,0,1,1,3
4,3,2,1,1,7,0,1,0,2,1,0,0,1,4,0,0,1,0,2
3,39,1,1,1,6,6,0,0,0,1,1,0,2,3,0,1,0,1,2
3,23,2,0,0,7,2,0,0,3,1,0,0,0,3,0,0,1,0,2
4,17,2,0,1,6,4,0,0,3,2,1,0,0,4,0,2,1,1,3
3,29,2,1,1,9,6,0,0,2,1,0,0,2,5,0,0,0,0,2
3,30,1,1,0,4,4,1,0,0,0,0,0,1,3,0,1,1,0,1
